name,length,deadline,path,period
stream0,1500,277,D:B;B:D;D:C;C:D;D:E;E:D;,277
stream1,1500,277,D:C;C:D;D:E;E:D;,277
stream2,1500,554,E:D;D:A;,554
stream3,1500,554,E:D;D:A;,554
stream4,1500,277,E:H;H:E;,277
stream5,1500,554,D:A;A:D;D:B;B:D;D:C;C:D;D:E;E:D;,554
stream6,1500,554,A:D;D:A;,554
stream7,1500,277,D:E;E:D;,277
stream8,1500,554,G:E;E:D;,554
stream9,1500,277,D:C;C:D;D:E;E:D;,277
stream10,1500,277,F:E;E:D;,277
stream11,1500,277,C:D;D:A;,277
stream12,1500,277,A:D;D:A;,277
stream13,1500,277,E:G;G:E;E:H;H:E;,277
stream14,1500,277,D:E;E:D;,277
stream15,1500,277,D:E;E:D;,277
stream16,1500,277,E:F;F:E;E:G;G:E;E:H;H:E;,277
stream17,1500,554,E:H;H:E;,554
stream18,1500,277,E:D;D:A;,277
stream19,1500,277,C:D;D:A;,277
stream20,1500,277,E:G;G:E;E:H;H:E;,277
stream21,1500,554,E:H;H:E;,554
stream22,1500,277,D:C;C:D;D:E;E:D;,277
stream23,1500,277,D:E;E:D;,277
stream24,1500,554,D:B;B:D;D:C;C:D;D:E;E:D;,554
stream25,1500,554,D:A;A:D;D:B;B:D;D:C;C:D;D:E;E:D;,554
stream26,1500,554,G:E;E:D;,554
stream27,1500,277,E:F;F:E;E:G;G:E;E:H;H:E;,277
stream28,1500,554,D:C;C:D;D:E;E:D;,554
stream29,1500,554,F:E;E:D;,554
